BETA	epoch	train_ELBO	train_MSE	train_KLdiv	val_ELBO	val_MSE	val_KLdiv
1e-05	0	0.6636912337446634	0.6451510517998079	1854.0184615143633	0.5560697271273687	0.5502096506265494	586.0079979529747
1e-05	1	0.49910157233212904	0.4930063333131571	609.5241188792	0.453767492220952	0.4471661356779245	660.135981633113
1e-05	2	0.42862309212178257	0.42225427727783676	636.8817154875899	0.4104541792319371	0.40402286098553586	643.1317091721755
1e-05	3	0.3936077066227398	0.3869949183632842	661.279001421633	0.38166033075406003	0.3748857378959656	677.4590688852163
1e-05	4	0.3672794554613333	0.3603264826588926	695.2973416758849	0.35973281126755935	0.3526751146866725	705.770028921274
1e-05	5	0.3474522509933573	0.3402811101580088	717.1141600482232	0.34484952229719895	0.3377513037278102	709.8219792292668
1e-05	6	0.33322885711636163	0.3259589329230047	726.9923641238593	0.33406302562126744	0.3269520699977875	711.0958017202524
1e-05	7	0.32234989963801564	0.31505513191223145	729.476733722518	0.3258748879799476	0.31878113517394435	709.3755352313702
1e-05	8	0.3133134783896725	0.3059736065632474	733.9872609366358	0.3188271545446836	0.3116899774624751	713.7176044170673
1e-05	9	0.3055211401882425	0.2981520370308277	736.9103544792242	0.3125135921514951	0.3054052132826585	710.8373788686899
1e-05	10	0.29900828729161116	0.2916099855066401	739.8300430162818	0.3073075574177962	0.3001454655940716	716.2093552809495
1e-05	11	0.29333266760923166	0.2858912561055833	744.1411062595064	0.3030514419078827	0.2958061901422647	724.5252920297476
1e-05	12	0.28818547857546173	0.2807044295874317	748.1049048499724	0.2983814340371352	0.29106911558371323	731.2315814678485
1e-05	13	0.2835556354406661	0.27601764674207807	753.7988275848659	0.2940963873496422	0.2868182544524853	727.8131009615385
1e-05	14	0.2792541051069192	0.2716552041536939	759.8900130280351	0.29046424764853257	0.2831343229000385	732.9925818810096
1e-05	15	0.27515351640439667	0.26749546588522144	765.8050661340224	0.286678121640132	0.2792559793362251	742.2144869290865
1e-05	16	0.27135849078144647	0.26364471071061835	771.3780317728498	0.28354667700254	0.2761111236535586	743.5551288311298
