BETA	epoch	train_ELBO	train_MSE	train_KLdiv	val_ELBO	val_MSE	val_KLdiv
1e-05	0	0.8355470236423796	0.8288217271323752	672.529656334261	0.6953276533346909	0.6802634413425739	1506.422100360577
1e-05	1	0.5811639757810441	0.5727780717136586	838.5905918357647	0.5192938722096957	0.511094134587508	819.9744591346154
1e-05	2	0.48304943331574973	0.4746072848813724	844.2147486863938	0.4584997365107903	0.45013636579880345	836.3371159480168
1e-05	3	0.43424512142628696	0.4256248228845343	862.0299434155489	0.42282835795329166	0.4142583998349997	856.9957228440505
1e-05	4	0.4026349403161918	0.3938454144296393	878.9525162688399	0.39943379851487965	0.3907392896138705	869.450453538161
1e-05	5	0.3808976778414397	0.37203240078107447	886.5277704559596	0.38336387505898106	0.37471592884797317	864.7946354792668
1e-05	6	0.3650576211182417	0.35614762000278033	891.0001398947387	0.371111640563378	0.3624658011473142	864.5843646709735
1e-05	7	0.3526878457153793	0.3437320471337411	895.5798707134956	0.3618054000230936	0.35321613916983974	858.9258469801682
1e-05	8	0.342528519904719	0.33353999573572546	898.8525055741842	0.3526116288625277	0.34397972088593703	863.1908851036659
1e-05	9	0.3340379052457556	0.32499966737443364	903.8239297782426	0.34607781355197614	0.3373962411513695	868.1574143629807
1e-05	10	0.32680683352250967	0.3176668492038693	913.9984589973383	0.3388407230377197	0.32996411277697635	887.6610858623798
1e-05	11	0.32006040004502356	0.3108628371120554	919.7561823752075	0.333747739975269	0.3248188908283527	892.8848078801082
1e-05	12	0.3142678558298972	0.30497853761225674	928.9318426351632	0.32944558216975284	0.32043091379679167	901.4669142503005
1e-05	13	0.3088594570887827	0.29945074536104116	940.8710667432937	0.3230117169710306	0.3139217174970187	908.9999014047476
1e-05	14	0.30342459573154956	0.2939606700587062	946.3926267370714	0.31836230938251203	0.30927667251000035	908.5637019230769
1e-05	15	0.29866546867168053	0.289108779709951	955.6690392958379	0.3139369281438681	0.30478294079120344	915.398686335637
1e-05	16	0.29444299295412757	0.28481699605431177	962.5997903199323	0.31103985813947826	0.30174527489222014	929.4580876277043
1e-05	17	0.2901958343202034	0.28049293714287005	970.2897214636339	0.307274171939263	0.2978620483325078	941.2125995342548
1e-05	18	0.2864659122661152	0.27669900154645466	976.6911140374377	0.3044548837038187	0.29502575672589815	942.9134192833534
1e-05	19	0.2827948648317725	0.27298418795113016	981.0676301939297	0.30211771910007185	0.29271984558839065	939.7874661959135
1e-05	20	0.279674154599156	0.26979416687931634	987.9988149457273	0.2987624727762662	0.28925657043090236	950.5903602013221
1e-05	21	0.2768553321340443	0.26693597277708814	991.936014091019	0.29646504613069385	0.28694454523233265	952.0500957782452
1e-05	22	0.2743979834877284	0.2644314576039272	996.6524269306555	0.2949435504583212	0.28522786498069763	971.568612905649
1e-05	23	0.27211008807726667	0.26204541773922674	1006.4671846913026	0.29303507850720334	0.28333069384098053	970.4385751577524
1e-05	24	0.2693706782518235	0.259272578279529	1009.8100380686532	0.29130271535653335	0.28156384711082166	973.8868267352765
1e-05	25	0.26703495248756576	0.2569002973294891	1013.4655280999377	0.28888489649846005	0.27908703684806824	979.7859872671274
1e-05	26	0.26505233439724	0.25487416705726523	1017.8168480797151	0.28724429928339446	0.2773817422298285	986.2553335336538
1e-05	27	0.2628228043296696	0.25259791604713	1022.4886971532771	0.28608712324729335	0.2763085663318634	977.8556330754207
1e-05	28	0.2607406959333251	0.250490265082469	1025.0430611129357	0.2840903401374817	0.2742646336555481	982.5708477313702
1e-05	29	0.25922234026731644	0.24893063755161995	1029.1702610792313	0.282199590251996	0.2723303815493217	986.9207528921274
1e-05	30	0.25728694184691503	0.24696488599334143	1032.2055610049088	0.28065371169493747	0.2708304627583577	982.3252610426682
1e-05	31	0.25566061724603706	0.2452875138384051	1037.3103373029592	0.2804471987944383	0.2705520586325572	989.5139770507812
1e-05	32	0.25461165699283633	0.24417462259267284	1043.7033966874653	0.2790398861353214	0.2690793803104988	996.0501427283654
1e-05	33	0.25348901366238047	0.24299188142856665	1049.7132006619884	0.2775281828183394	0.2674965342650047	1003.1653254582332
1e-05	34	0.2516200738934289	0.24107689443415245	1054.3180099082203	0.277338974750959	0.26734530008756197	999.3677790715144
1e-05	35	0.2503063975445992	0.2397270724836704	1057.9324486656526	0.2771966652228282	0.267093857893577	1010.2807382436899
1e-05	36	0.24850048401714425	0.23789108788545152	1060.939710228844	0.2754230201244354	0.2653668625996663	1005.61572265625
1e-05	37	0.2468650727409177	0.23625833152142245	1060.6741970366081	0.2740992559836461	0.2639382710823646	1016.0985529972957
1e-05	38	233.5569085245375	208.0232836513129	2553361.861779137	0.4901795226794023	0.4740246534347534	1615.487079326923
1e-05	39	0.29525402728962685	0.2805616619576395	1469.2364966468474	0.28677779550735766	0.2743752770698987	1240.2519061748799
1e-05	40	0.25667794259776056	0.2442464192884158	1243.152301619538	0.27978574885771823	0.26804292316620165	1174.2823486328125
1e-05	41	0.2515320117230964	0.23955190999318013	1198.0102339212874	0.2769983731783353	0.2656536434705441	1134.4730271559495
1e-05	42	0.24885079739368068	0.23711293421487892	1173.786342924675	0.2753800887327928	0.26421303244737476	1116.7055288461538
1e-05	43	0.24728626883135432	0.2356989288752058	1158.7340260733545	0.2742789720113461	0.26324657751963687	1103.2399526742788
1e-05	44	0.2459954765781892	0.2345154918400587	1147.9984892448492	0.27359230472491336	0.262671838586147	1092.046382023738
1e-05	45	0.24502256591763116	0.2336075192531653	1141.5047045682384	0.2727710490043347	0.2618891722880877	1088.1874671349158
1e-05	46	0.24423438033698935	0.23286889862697735	1136.548069776687	0.2719232256595905	0.26111474747841174	1080.8480694110576
1e-05	47	0.2433446280460442	0.23202641229186438	1131.8215791145258	0.27145139758403486	0.2606283575296402	1082.3046170748198
1e-05	48	0.24275116187281312	0.2314534480065371	1129.7714309017215	0.270719880094895	0.2599771103033653	1074.2771747295674
1e-05	49	0.24207435139512593	0.23083336361214124	1124.0988537273577	0.2702715408343535	0.25951052285157716	1076.1019052358774
1e-05	50	0.24170949224349672	0.23047127950507984	1123.8212571945865	0.27052865349329436	0.2597619386819693	1076.6714195838342
1e-05	51	0.24122826188011506	0.23000392370519385	1122.4338778605504	0.2700383605865332	0.25928403781010556	1075.4322134164663
1e-05	52	0.24076764272377554	0.22955792509349046	1120.971821742775	0.2693781806872441	0.2586790701517692	1069.9110764723557
1e-05	53	0.24035617616851773	0.22915677211980903	1119.9404313079024	0.26950727976285493	0.2587295254835716	1077.775888296274
1e-05	54	0.23981643105502679	0.22863887435039587	1117.755761070589	0.2687112230520982	0.25801460215678584	1069.6622596153845
1e-05	55	0.23925369463663185	0.22808114419468736	1117.2550194664339	0.26855961176065296	0.2578733643660179	1068.624732384315
1e-05	56	0.23872398354310906	0.2275859278387728	1113.8055933049295	0.26761898627647984	0.25694895478395313	1067.0031174879807
1e-05	57	0.23812464275191317	0.2270107413023974	1111.3901572438467	0.26786951606090253	0.2572271147599587	1064.2405442457932
1e-05	58	0.2377198189496994	0.22661875979562776	1110.10594784897	0.2675997351224606	0.2569336833862158	1066.6051635742188
1e-05	59	0.23716832605083432	0.22609162858102175	1107.6697765789202	0.26729479546730334	0.256746836579763	1054.796133188101
1e-05	60	0.23689460952197555	0.22583365176631287	1106.0957328323768	0.2666826912989983	0.2561708986759186	1051.178926908053
1e-05	61	0.23648601889082815	0.2254384872132698	1104.7532310823424	0.2664824907596295	0.2559688641474797	1051.3626474233774
1e-05	62	0.23604790998243652	0.22502557102557832	1102.2339569361864	0.26606108477482426	0.25555924612742204	1050.1841759314905
1e-05	63	0.23573121336181607	0.2247226623307287	1100.855182478913	0.26569253091628736	0.25520548912195057	1048.704618013822
1e-05	64	0.23539876436765214	0.22439332332758777	1100.5440933092505	0.2659279325833687	0.2554114988216987	1051.6435922475962
1e-05	65	0.23492467258356314	0.22395518211136878	1096.9490540090915	0.26562707126140594	0.25521919360527623	1040.7877807617188
1e-05	66	0.23452703470149927	0.22356105312309435	1096.5981380496405	0.264797988992471	0.25436746730254245	1043.052499624399
1e-05	67	0.23430263864255585	0.22334629640115045	1095.6342022651065	0.2651346589510257	0.25466246559069705	1047.2196373572717
1e-05	68	0.23405924360309027	0.2231079065694218	1095.1337345089532	0.2647577145924935	0.25435500190808225	1040.27146089994
1e-05	69	0.23372666326771796	0.22278035227703838	1094.6312428702295	0.26465552013653976	0.2542278995880714	1042.762474646935
1e-05	70	0.2334521861202949	0.22251778709149994	1093.4399743544318	0.26447649758595687	0.2541085619192857	1036.7935509314905
1e-05	71	0.23300017416477203	0.22207744050342426	1092.273415894635	0.2641491832641455	0.25382014421316296	1032.9036583533655
1e-05	72	0.23273154605278926	0.221819148390694	1091.2398811272815	0.2640872597694397	0.25377043508566344	1031.6825702373799
1e-05	73	0.23263960549261717	0.22172925970723142	1091.0345680439366	0.2639963317375917	0.2536755387599652	1032.0794114332932
1e-05	74	0.23223818377055952	0.22133837679846097	1089.9807544809528	0.2637716279580043	0.2534661613977872	1030.5469407301682
1e-05	75	0.2320804507595248	0.2211913430849008	1088.9107811851839	0.26387725197351897	0.25357117790442246	1030.607168344351
1e-05	76	0.23171472971418264	0.22083573518073665	1087.8994291862555	0.2634252126400287	0.2530844807624817	1034.0726412259614
1e-05	77	0.23159693722176342	0.220709094431548	1088.7843352461284	0.26403396404706514	0.2536933788886437	1034.058565579928
1e-05	78	0.23128420378254577	0.22040778596316818	1087.6417560408602	0.2627929884653825	0.25247849982518417	1031.449237530048
1e-05	79	0.23093153760496493	0.2200526560829804	1087.8881479448976	0.2635861509121381	0.25331667294869054	1026.9480590820312
1e-05	80	0.23071621648505725	0.2198440791231341	1087.2137224315543	0.2630572490967237	0.2528246503609877	1023.2599346454327
1e-05	81	0.23048301871898955	0.21962895672933191	1085.40624081772	0.2628042812530811	0.25258769668065584	1021.658447265625
1e-05	82	0.2303051808766559	0.2194538336675779	1085.1347450999033	0.26294759603647083	0.2526247249199794	1032.2873863807092
1e-05	83	0.2300941924342012	0.219239431936129	1085.4761628007466	0.26238277096014756	0.252095497571505	1028.7270930363582
1e-05	84	0.22973880409139447	0.21888545379701968	1085.3350462786918	0.26187061690367186	0.2516214847564697	1024.9132267878606
1e-05	85	0.2295975871054472	0.2187502767923659	1084.7310877437085	0.2623335272073746	0.2520686181691977	1026.4913330078125
1e-05	86	0.22927537507715479	0.21842785601594808	1084.7519007319897	0.2620943555465111	0.25178617582871365	1030.8181011493389
1e-05	87	0.22909809372066398	0.21826666989157686	1083.1424506533463	0.2613852872298314	0.25111617377171147	1026.9117337740386
1e-05	88	0.22891203729452286	0.2180829050794112	1082.9132884877972	0.26139144599437714	0.25110959777465236	1028.18503511869
1e-05	89	0.22874200884747295	0.21790635401168756	1083.5655258313745	0.2615044873494368	0.25117034866259647	1033.4136634239783
1e-05	90	0.22856570279176255	0.2177291503258511	1083.6553393338634	0.2614587958042438	0.2511940667262444	1026.472923865685
1e-05	91	0.2283741293755253	0.21754813022845615	1082.599946958829	0.2615052026051741	0.251214406811274	1029.0797400841345
1e-05	92	0.2280716543967745	0.21723483278688077	1083.6821677959072	0.26108124393683213	0.250795093866495	1028.615239070012
1e-05	93	0.22803340720391907	0.2171988207682044	1083.4586878413647	0.2607599600003316	0.2504796867187207	1028.0275738055889
1e-05	94	0.22775727774189636	0.21691782007702684	1083.9457737745438	0.26093595646894896	0.25060842358149016	1032.753183218149
1e-05	95	0.22766376702131425	0.21681808541833827	1084.5681811307384	0.2598225875542714	0.24952566509063429	1029.6921527569111
1e-05	96	0.2274096579150816	0.21657701139956448	1083.264678685011	0.2596546079103763	0.24937059329106256	1028.4013061523438
1e-05	97	0.22732968496537842	0.21648124941682392	1084.8435631135924	0.2598415727798755	0.249527986233051	1031.3586284930889
1e-05	98	0.22713379298163727	0.2162944332951993	1083.9359779020326	0.2595870391680644	0.24927869095252111	1030.8348905123198
1e-05	99	0.2268639742273145	0.2160228270608767	1084.1146899198009	0.2593807497849831	0.2490430107483497	1033.7737567608174
